            Frequency	DB(V(out2)/V(in2:+))@1	DB(V(out2)/V(in2:+))@2	DB(V(out2)/V(in2:+))@3	DB(V(out2)/V(in2:+))@4	DB(V(out2)/V(in2:+))@5
     1137.48075072293	    0.0444786729307138	    0.0444585022048003	    0.0442568000980338	    0.0422402940906579	    0.0221265637161572
     1140.10029210398	    0.0446842999979536	    0.0446640353021811	    0.0444613935449921	    0.0424354958427174	    0.0222283269784149
     1142.72586611199	    0.0448908801475353	    0.0448705210396672	    0.0446669352100427	    0.0426316016378576	    0.0223305570121816
     1145.35748663969	    0.0450984178198312	     0.045077963855494	    0.0448734295101938	    0.0428286156812856	    0.0224332559466948
     1147.99516761182	    0.0453069174761031	     0.045286368208789	    0.0450808808832509	    0.0430265421979308	    0.0225364259208026
     1150.63892298517	    0.0455163835986111	    0.0454957385796788	    0.0452892937878942	    0.0432253854325532	    0.0226400690829853
     1153.28876674866	    0.0457268206907179	    0.0457060794693685	    0.0454986727037936	    0.0434251496498311	     0.022744187591415
     1155.94471292347	     0.045938233276998	    0.0459173954002584	    0.0457090221316956	    0.0436258391344497	    0.0228487836139947
     1158.60677556302	    0.0461506259033181	    0.0461296909160456	    0.0459203465935436	    0.0438274581912136	    0.0229538593283923
     1161.27496875311	    0.0463640031369487	    0.0463429705818183	    0.0461326506325477	    0.0440300111451278	     0.023059416922101
     1163.94930661201	    0.0465783695666841	    0.0465572389841626	    0.0463459388133314	     0.044233502341504	    0.0231654585924566
     1166.62980329046	    0.0467937298029158	    0.0467725007312644	     0.046560215721988	    0.0444379361460437	    0.0232719865467047
      1169.3164729718	    0.0470100884777599	    0.0469887604530255	    0.0467754859662216	    0.0446433169449537	    0.0233790030020355
     1172.00932987205	    0.0472274502451534	    0.0472060228011444	    0.0469917541754297	     0.044849649145033	    0.0234865101856204
     1174.70838823996	    0.0474458197809548	     0.047424292449238	     0.047209025000808	    0.0450569371737709	      0.02359451033467
     1177.41366235708	    0.0476652017830571	    0.0476435740929511	     0.047427303115473	    0.0452651854794491	    0.0237030056964606
     1180.12516653787	    0.0478856009714904	     0.047863872450047	     0.047646593214538	    0.0454743985312454	    0.0238119985284018
     1182.84291512975	     0.048107022088523	    0.0480851922605168	    0.0478669000152448	    0.0456845808193224	    0.0239214910980557
     1185.56692251316	    0.0483294698987873	    0.0483075382867009	    0.0480882282570607	    0.0458957368549363	    0.0240314856831928
     1188.29720310169	    0.0485529491893555	    0.0485309153133824	    0.0483105827017856	    0.0461078711705337	    0.0241419845718493
      1191.0337713421	    0.0487774647698825	    0.0487553281478956	    0.0485339681336579	    0.0463209883198601	    0.0242529900623465
     1193.77664171443	    0.0490030214726892	    0.0489807816202472	    0.0487583893594578	    0.0465350928780485	    0.0243645044633523
     1196.52582873207	    0.0492296241528864	    0.0492072805832076	     0.048983851208634	    0.0467501894417418	     0.024476530093931
     1199.28134694181	    0.0494572776884689	    0.0494348299124345	    0.0492103585333876	    0.0469662826291672	    0.0245890692835682
     1202.04321092398	    0.0496859869804545	    0.0496634345065766	    0.0494379162088088	    0.0471833770802686	    0.0247021243722399
     1204.81143529245	      0.04991575695295	    0.0498930992873899	    0.0496665291329619	    0.0474014774567939	    0.0248156977104394
     1207.58603469477	    0.0501465925533178	    0.0501238291998351	    0.0498962022270121	    0.0476205884424023	    0.0249297916592424
     1210.36702381221	    0.0503784987522347	     0.050355629212213	    0.0501269404353263	    0.0478407147427726	    0.0250444085903318
     1213.15441735985	    0.0506114805438448	    0.0505885043162527	    0.0503587487255997	    0.0480618610857028	     0.025159550886057
     1215.94823008667	    0.0508455429458502	     0.050822459527242	    0.0505916320889556	    0.0482840322212222	    0.0252752209394802
     1218.74847677559	    0.0510806909996261	    0.0510574998841293	    0.0508255955400497	    0.0485072329216942	    0.0253914211544276
     1221.55517224359	    0.0513169297703531	    0.0512936304496484	    0.0510606441172153	    0.0487314679819304	    0.0255081539455165
     1224.36833134179	    0.0515542643471052	    0.0515308563104256	    0.0512967828825463	    0.0489567422192779	    0.0256254217382257
     1227.18796895549	    0.0517926998429859	    0.0517691825770966	    0.0515340169220272	    0.0491830604737585	    0.0257432269689265
     1230.01410000426	    0.0520322413952374	    0.0520086143844229	    0.0517723513456347	    0.0494104276081473	    0.0258615720849433
     1232.84673944206	    0.0522728941653508	    0.0522491568914092	    0.0520117912874774	     0.049638848508097	    0.0259804595445941
     1235.68590225726	    0.0525146633391988	    0.0524908152814225	    0.0522523419058874	    0.0498683280822571	    0.0260998918172381
     1238.53160347276	     0.052757554127136	    0.0527335947623003	    0.0524940083835598	    0.0500988712623603	    0.0262198713833213
     1241.38385814605	    0.0530015717641272	    0.0529775005664829	    0.0527367959276444	    0.0503304830033499	     0.026340400734434
     1244.24268136931	    0.0532467215098709	    0.0532225379511171	    0.0529807097698846	    0.0505631682834838	    0.0264614823733484
     1247.10808826946	    0.0534930086489004	     0.053468712198193	    0.0532257551667304	     0.050796932104455	    0.0265831188140766
     1249.98009400827	    0.0537404384907243	    0.0537160286146484	    0.0534719373994538	    0.0510317794914979	    0.0267053125819192
     1252.85871378241	    0.0539890163699373	    0.0539644925324965	    0.0537192617742786	    0.0512677154934952	    0.0268280662135001
     1255.74396282357	    0.0542387476463409	    0.0542141093089492	    0.0539677336224812	    0.0515047451831083	    0.0269513822568368
     1258.63585639849	     0.054489637705075	    0.0544648843265309	    0.0542173583005402	    0.0517428736568735	    0.0270752632713766
     1261.53440980909	    0.0547416919567141	    0.0547168229932092	      0.05446814119023	    0.0519821060353299	    0.0271997118280515
     1264.43963839253	    0.0549949158374289	    0.0549699307425167	    0.0547200876987622	    0.0522224474631244	    0.0273247305093221
     1267.35155752127	     0.055249314809086	    0.0552242130336693	    0.0549732032589059	    0.0524639031091324	    0.0274503219092267
     1270.27018260319	    0.0555048943593713	    0.0554796753517017	    0.0552274933290946	    0.0527064781665838	    0.0275764886334504
     1273.19552908165	    0.0557616600019237	    0.0557363232075739	    0.0554829633935824	     0.052950177853162	    0.0277032332993545
     1276.12761243556	    0.0560196172764564	    0.0559941621383157	    0.0557396189625354	    0.0531950074111336	    0.0278305585360359
      1279.0664481795	     0.056278771748889	     0.056253197707147	    0.0559974655721723	    0.0534409721074626	    0.0279584669843706
     1282.01205186377	    0.0565391290114657	    0.0565134355035944	    0.0562565087849021	    0.0536880772339264	    0.0280869612970744
     1284.96443907448	    0.0568006946828897	    0.0567748811436409	    0.0565167541894273	    0.0539363281072399	    0.0282160441387616
     1287.92362543362	    0.0570634744084467	    0.0570375402698189	    0.0567782074008913	     0.054185730069184	    0.0283457181859693
     1290.88962659918	    0.0573274738601413	    0.0573014185513901	    0.0570408740609909	    0.0544362884867027	    0.0284759861272339
     1293.86245826521	    0.0575926987368144	    0.0575665216844196	     0.057304759838116	    0.0546880087520436	    0.0286068506631336
     1296.84213616187	    0.0578591547642864	    0.0578328553919452	     0.057569870427479	    0.0549408962828732	    0.0287383145063444
     1299.82867605558	    0.0581268476954772	    0.0581004254240944	    0.0578362115512425	    0.0551949565224041	    0.0288703803816845
     1302.82209374905	    0.0583957833105487	    0.0583692375582126	    0.0581037889586335	    0.0554501949395121	    0.0290030510261732
     1305.82240508139	    0.0586659674170245	    0.0586392975989952	    0.0583726084261051	    0.0557066170288552	    0.0291363291890862
     1308.82962592819	    0.0589374058499401	    0.0589106113786409	    0.0586426757574545	    0.0559642283110136	    0.0292702176320019
      1311.8437722016	    0.0592101044719523	     0.059183184756952	    0.0589139967839497	    0.0562230343325991	    0.0294047191288606
     1314.86485985039	    0.0594840691734974	     0.059457023621496	    0.0591865773644627	    0.0564830406663929	    0.0295398364660097
      1317.8929048601	    0.0597593058729097	    0.0597321338877228	    0.0594604233856192	    0.0567442529114582	    0.0296755724422693
     1320.92792325304	    0.0600358205165692	    0.0600085214991084	    0.0597355407619159	     0.057006676693282	    0.0298119298689721
     1323.96993108847	    0.0603136190790267	    0.0602861924272966	    0.0600119354358679	    0.0572703176638914	    0.0299489115700334
     1327.01894446258	    0.0605927075631451	    0.0605651526722201	     0.060289613378132	    0.0575351815019835	    0.0300865203819939
     1330.07497950866	    0.0608730920002486	     0.060845408262259	    0.0605685805876687	    0.0578012739130622	    0.0302247591540706
     1333.13805239715	    0.0611547784502317	    0.0611269652543553	    0.0608488430918365	    0.0580686006295491	    0.0303636307482211
     1336.20817933572	    0.0614377730017406	    0.0614098297341698	     0.061130406946581	    0.0583371674109413	    0.0305031380392037
     1339.28537656937	    0.0617220817722705	    0.0616940078162175	    0.0614132782365359	    0.0586069800439123	    0.0306432839146127
     1342.36966038053	    0.0620077109083331	    0.0619795056440084	    0.0616974630751758	    0.0588780443424653	    0.0307840712749526
     1345.46104708909	    0.0622946665855921	    0.0622663293901827	     0.061982967604963	    0.0591503661480552	     0.030925503033684
     1348.55955305255	    0.0625829550089979	    0.0625544852566556	    0.0622697979974748	    0.0594239513297251	    0.0310675821172788
     1351.66519466607	    0.0628725824129397	    0.0628439794747711	    0.0625579604535596	    0.0596988057842329	    0.0312103114652839
     1354.77798836258	    0.0631635550613881	    0.0631348183054292	    0.0628474612034625	    0.0599749354361893	    0.0313536940303716
     1357.89795061283	    0.0634558792480256	    0.0634270080392298	    0.0631383065069903	    0.0602523462382024	     0.031497732778398
     1361.02509792553	    0.0637495612964134	     0.063720554996638	    0.0634305026536328	    0.0605310441709977	    0.0316424306884476
     1364.15944684738	    0.0640446075601186	    0.0640154655281086	    0.0637240559627316	    0.0608110352435541	    0.0317877907529222
     1367.30101396321	    0.0643410244228706	    0.0643117460142456	    0.0640189727835917	    0.0610923254932574	    0.0319338159775584
     1370.44981589604	    0.0646388182987014	    0.0646094028659334	    0.0643152594956669	    0.0613749209860217	     0.032080509381515
     1373.60586930714	    0.0649379956321076	    0.0649084425245003	    0.0646129225086808	    0.0616588278164296	    0.0322278739974152
      1376.7691908962	    0.0652385628981768	    0.0652088714618649	    0.0649119682627794	    0.0619440521078823	    0.0323759128714007
     1379.93979740133	    0.0655405266027573	    0.0655106961806812	    0.0652124032286881	    0.0622306000127216	    0.0325246290632171
      1383.1177055992	    0.0658438932825972	     0.065813923214484	    0.0655142339078449	    0.0625184777123861	    0.0326740256462289
     1386.30293230512	    0.0661486695055005	    0.0661185591278462	    0.0658174668325725	    0.0628076914175442	    0.0328241057075219
     1389.49549437312	    0.0664548618704757	    0.0664246105165391	    0.0661221085662109	    0.0630982473682305	    0.0329748723479267
     1392.69540869605	    0.0667624770078876	    0.0667320840076634	      0.06642816570327	    0.0633901518340042	    0.0331263286821048
     1395.90269220564	    0.0670715215796128	    0.0670409862598296	    0.0667356448695893	    0.0636834111140693	    0.0332784778385857
     1399.11736187264	    0.0673820022792015	    0.0673513239632791	    0.0670445527224973	    0.0639780315374481	    0.0334313229598378
     1402.33943470687	     0.067693925832015	    0.0676631038400685	    0.0673548959509422	    0.0642740194630936	    0.0335848672023286
     1405.56892775733	    0.0680072989953948	     0.067976332644211	    0.0676666812756722	    0.0645713812800586	    0.0337391137365795
     1408.80585811227	    0.0683221285588114	    0.0682910171618357	    0.0679799154493713	    0.0648701234076274	    0.0338940657472321
      1412.0502428993	    0.0686384213440349	    0.0686071642113418	    0.0682946052568262	    0.0651702522954785	    0.0340497264331054
     1415.30209928547	    0.0689561842052741	     0.068924780643564	    0.0686107575150886	    0.0654717744238084	    0.0342060990072493
     1418.56144447738	    0.0692754240293442	    0.0692438733419255	    0.0689283790736127	    0.0657746963034978	    0.0343631866970122
     1421.82829572124	    0.0695961477358389	    0.0695644492225938	    0.0692474768144384	    0.0660790244762639	     0.034520992744106
     1425.10267030298	    0.0699183622772706	    0.0698865152346566	    0.0695680576523264	      0.06638476551479	    0.0346795204046674
     1428.38458554834	      0.07024207463924	    0.0702100783602596	    0.0698901285349435	    0.0666919260228925	    0.0348387729493019
     1431.67405882296	    0.0705672918406068	    0.0705351456147978	    0.0702136964430062	    0.0670005126356751	    0.0349987536631717
     1434.97110753246	    0.0708940209336322	    0.0708617240470502	    0.0705387683904447	    0.0673105320196597	    0.0351594658460325
     1438.27574912257	    0.0712222690041741	    0.0711898207393621	    0.0708653514245755	    0.0676219908729642	    0.0353209128123134
     1441.58800107917	    0.0715520431718194	    0.0715194428078021	    0.0711934526262546	    0.0679348959254376	    0.0354830978911723
     1444.90788092843	    0.0718833505900638	    0.0718505974023245	    0.0715230791100483	    0.0682492539388219	    0.0356460244265668
     1448.23540623687	    0.0722161984464856	    0.0721832917069532	    0.0718542380243899	    0.0685650717069138	    0.0358096957772939
     1451.57059461146	    0.0725505939629063	    0.0725175329399262	    0.0721869365517594	    0.0688823560557033	    0.0359741153170819
     1454.91346369974	    0.0728865443955503	    0.0728533283538716	    0.0725211819088459	    0.0692011138435497	    0.0361392864346379
     1458.26403118985	     0.073224057035232	    0.0731906852359939	    0.0728569813467016	    0.0695213519613209	    0.0363052125337124
     1461.62231481071	    0.0735631392075077	    0.0735296109082128	    0.0731943421509347	    0.0698430773325667	    0.0364718970331661
     1464.98833233204	    0.0739037982728558	    0.0738701127273554	    0.0735332716418575	    0.0701662969136729	    0.0366393433670347
     1468.36210156449	    0.0742460416268562	    0.0742121980853287	    0.0738737771746726	    0.0704910176940168	    0.0368075549845836
     1471.74364035973	    0.0745898767003444	    0.0745558744092772	    0.0742158661396306	    0.0708172466961352	    0.0369765353503978
     1475.13296661053	    0.0749353109596001	    0.0749011491617738	    0.0745595459622216	    0.0711449909758787	    0.0371462879444041
     1478.53009825089	    0.0752823519065129	    0.0752480298409809	    0.0749048241033245	    0.0714742576225737	    0.0373168162619854
     1481.93505325609	     0.075631007078768	    0.0755965239808262	    0.0752517080593984	       0.0718050537592	    0.0374881238140033
     1485.34784964281	      0.07598128405001	    0.0759466391511928	    0.0756002053626527	     0.072137386542542	    0.0376602141268966
     1488.76850546922	    0.0763331904300276	    0.0762983829580821	    0.0759503235812241	    0.0724712631633453	    0.0378330907427212
     1492.19703883508	    0.0766867338649312	    0.0766517630437938	    0.0763020703193488	    0.0728066908465074	    0.0380067572192351
     1495.63346788183	    0.0770419220373268	     0.077006787087109	    0.0766554532175463	    0.0731436768512191	     0.038181217129946
     1499.07781079269	    0.0773987626665108	    0.0773634628034721	    0.0770104799528007	    0.0734822284711488	    0.0383564740642057
     1502.53008579276	     0.077757263508628	    0.0777217979451618	    0.0773671582387255	      0.07382235303461	    0.0385325316272459
      1505.9903111491	    0.0781174323568737	    0.0780818003014916	    0.0777254958257631	    0.0741640579047075	    0.0387093934402634
     1509.45850517084	    0.0784792770416667	    0.0784434776989612	    0.0780855005013491	    0.0745073504795443	    0.0388870631404839
      1512.9346862093	    0.0788428054308294	    0.0788068380014741	    0.0784471800901096	    0.0748522381923654	    0.0390655443812305
     1516.41887265801	    0.0792080254297915	    0.0791718891105053	    0.0788105424540423	    0.0751987285117362	    0.0392448408319853
     1519.91108295291	    0.0795749449817443	    0.0795386389652827	    0.0791755954926865	    0.0755468289417195	    0.0394249561784654
     1523.41133557238	    0.0799435720678712	    0.0799070955429822	    0.0795423471433211	    0.0758965470220482	    0.0396058941226803
     1526.91964903733	    0.0803139147074858	    0.0802772668589206	    0.0799108053811568	    0.0762478903282945	    0.0397876583830178
     1530.43604191136	    0.0806859809582505	    0.0806491609667256	    0.0802809782195069	    0.0766008664720488	    0.0399702526942976
     1533.96053280079	    0.0810597789163681	    0.0810227859585466	    0.0806528737099888	    0.0769554831011014	     0.040153680807843
     1537.49314035482	     0.081435316716761	    0.0813981499652193	    0.0810264999427096	    0.0773117478996008	    0.0403379464915544
     1541.03388326557	    0.0818126025332666	    0.0817752611564984	    0.0814018650464496	    0.0776696685882655	    0.0405230535299784
     1544.58278026821	    0.0821916445788256	    0.0821541277411988	    0.0817789771888705	    0.0780292529245216	    0.0407090057243677
     1548.13985014108	    0.0825724511056916	     0.082534757967428	    0.0821578445766852	    0.0783905087027192	    0.0408958068927701
     1551.70511170574	    0.0829550304056004	    0.0829171601227709	    0.0825384754558693	    0.0787534437542892	    0.0410834608700796
      1555.2785838271	    0.0833393908099868	    0.0833013425344733	    0.0829208781118433	     0.079118065947936	    0.0412719715081221
     1558.86028541353	    0.0837255406901737	    0.0836873135696535	    0.0833050608696863	      0.07948438318982	    0.0414613426757083
     1562.45023541691	    0.0841134884575775	    0.0840750816354948	    0.0836910320943035	    0.0798524034237397	    0.0416515782587323
     1566.04845283281	    0.0845032425638853	    0.0844646551794369	    0.0840788001906513	    0.0802221346313112	    0.0418426821602055
     1569.65495670051	    0.0848948115012802	    0.0848560426893917	    0.0844683736039216	    0.0805935848321623	    0.0420346583003649
     1573.26976610316	    0.0852882038026277	    0.0852492526939276	    0.0848597608197389	    0.0809667620841151	     0.042227510616718
     1576.89290016783	     0.085683428041684	    0.0856442937624834	    0.0852529703643758	    0.0813416744833709	    0.0424212430641396
     1580.52437806567	    0.0860804928332962	    0.0860411745055593	    0.0856480108049388	    0.0817183301647057	     0.042615859614913
     1584.16421901196	    0.0864794068336062	    0.0864399035749382	    0.0860448907495744	     0.082096737301655	    0.0428113642588244
     1587.81244226623	    0.0868801787402592	    0.0868404896638721	    0.0864436188476848	    0.0824769041066952	    0.0430077610032427
     1591.46906713238	    0.0872828172926057	     0.087242941507303	    0.0868442037901104	    0.0828588388314682	    0.0432050538731637
     1595.13411295874	    0.0876873312719077	    0.0876472678820659	     0.087246654309368	    0.0832425497669183	    0.0434032469113088
     1598.80759913823	    0.0880937295015543	     0.088053477607082	    0.0876509791798191	    0.0836280452435445	    0.0436023441781945
     1602.48954510841	    0.0885020208472687	    0.0884615795436022	    0.0880571872179081	    0.0840153336315528	    0.0438023497521925
     1606.17997035159	    0.0889122142173173	    0.0888715825953794	    0.0884652872823598	    0.0844044233410699	    0.0440032677296176
     1609.87889439498	    0.0893243185627182	    0.0892834957089063	    0.0888752882743888	    0.0847953228223436	    0.0442051022248003
     1613.58633681074	    0.0897383428774652	    0.0896973278736218	    0.0892871991379194	    0.0851880405659226	    0.0444078573701525
     1617.30231721611	     0.090154296198726	    0.0901130881221189	    0.0897010288597848	    0.0855825851028791	    0.0446115373162502
     1621.02685527349	    0.0905721876070767	    0.0905307855303641	    0.0901167864699557	    0.0859789650049798	    0.0448161462319162
     1624.75997069059	    0.0909920262267037	    0.0909504292179239	    0.0905344810417353	    0.0863771888849106	    0.0450216883042697
     1628.50168322048	    0.0914138212256125	    0.0913720283481606	    0.0909541216920064	    0.0867772653964717	    0.0452281677388363
     1632.25201266174	    0.0918375818158883	    0.0917955921284602	    0.0913757175814064	    0.0871792032347749	    0.0454355887595893
     1636.01097885853	    0.0922633172538563	    0.0922211298104691	    0.0917992779145934	    0.0875830111364435	    0.0456439556090601
     1639.77860170071	     0.092691036840357	    0.0926486506902913	      0.09222481194042	    0.0879886978798364	    0.0458532725483846
     1643.55490112396	    0.0931207499209345	    0.0930781641087167	    0.0926523289521913	     0.088396272285236	    0.0460635438573946
     1647.33989710985	    0.0935524658860689	    0.0935096794514556	    0.0930818382878576	    0.0888057432150574	    0.0462747738346948
     1651.13360968598	    0.0939861941714101	    0.0939432061493517	    0.0935133493302613	    0.0892171195740695	    0.0464869667977461
     1654.93605892608	    0.0944219442579885	    0.0943787536786092	    0.0939468715073431	    0.0896304103095815	    0.0467001270829178
     1658.74726495008	    0.0948597256724557	    0.0948163315610231	    0.0943824142923804	    0.0900456244116848	    0.0469142590455959
     1662.56724792427	    0.0952995479873058	    0.0952559493642076	    0.0948199872042019	    0.0904627709134224	    0.0471293670602442
     1666.39602806138	     0.095741420821104	    0.0956976167018246	    0.0952595998074241	    0.0908818588910441	    0.0473454555204858
     1670.23362562067	    0.0961853538387227	    0.0961413432338072	    0.0957012617126763	    0.0913028974641953	    0.0475625288391837
     1674.08006090808	    0.0966313567515675	    0.0965871386666078	    0.0961449825768384	    0.0917258957961316	    0.0477805914485159
      1677.9353542763	    0.0970794393178101	    0.0970350127534108	    0.0965907721032613	    0.0921508630939464	    0.0479996478000598
     1681.79952612488	    0.0975296113426336	    0.0974849752943884	        0.097038640042	    0.0925778086087816	    0.0482197023648635
     1685.67259690037	    0.0979818826784621	    0.0979370361369161	    0.0974885961900644	    0.0930067416360447	    0.0484407596335377
     1689.55458709639	    0.0984362632251824	    0.0983912051758242	    0.0979406503916322	    0.0934376715156267	     0.048662824116319
     1693.44551725378	    0.0988927629304114	    0.0988474923536294	    0.0983948125382987	    0.0938706076321242	    0.0488859003431713
     1697.34540796066	    0.0993513917897088	    0.0993059076607722	    0.0988510925693146	    0.0943055594150736	    0.0491099928638433
     1701.25427985256	    0.0998121598468371	     0.099766461135865	    0.0993095004718131	    0.0947425363391407	    0.0493351062479661
     1705.17215361255	     0.100275077193996	     0.100229162865931	    0.0997700462810722	    0.0951815479243878	    0.0495612450851255
     1709.09904997133	      0.10074015397206	     0.100694022986638	     0.100232740080734	    0.0956226037364631	      0.04978841398495
     1713.03498970734	     0.101207400370836	      0.10116105168256	     0.100697592003061	     0.096065713386848	    0.0500166175771832
     1716.97999364685	     0.101676826629306	     0.101630259187417	     0.101164612229171	    0.0965108865330724	    0.0502458605117753
